#norm = 4529968.523665095
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01079412 27.5247842621
0.01165914 0.01359356 0.01276414 58.1501566975
0.01359356 0.01584893 0.01473733 60.6219228681
0.01584893 0.0184785 0.0169296 84.5561683036
0.0184785 0.02154435 0.01997128 125.131816323
0.02154435 0.02511886 0.02327699 162.516002755
0.02511886 0.02928645 0.02723957 161.987913028
0.02928645 0.03414549 0.03170754 220.84436708
0.03414549 0.03981072 0.03700387 382.900286361
0.03981072 0.04641589 0.04309531 514.628159975
0.04641589 0.05411695 0.05042185 673.932279707
0.05411695 0.06309573 0.0585939 871.350507979
0.06309573 0.07356423 0.06841956 1159.16986981
0.07356423 0.08576959 0.07998806 1488.5951658
0.08576959 0.1 0.09287339 1963.44875858
0.1 0.1165914 0.1085165 2683.40393737
0.1165914 0.1359356 0.1265884 3398.27961432
0.1359356 0.1584893 0.1473864 4593.7976859
0.1584893 0.184785 0.1720781 5936.91544882
0.184785 0.2154435 0.2006033 7738.2053229
0.2154435 0.2511886 0.2339876 9966.39948245
0.2511886 0.2928645 0.2721883 13136.8495248
0.2928645 0.3414549 0.3178972 17107.3211608
0.3414549 0.3981072 0.370053 22234.3033966
0.3981072 0.4641589 0.4315919 28486.0958406
0.4641589 0.5411695 0.5032584 36521.0214958
0.5411695 0.6309573 0.5868878 46573.8269035
0.6309573 0.7356423 0.684203 59485.7105658
0.7356423 0.8576959 0.7973206 75351.487262
0.8576959 1 0.9296364 93686.5178908
