#norm = 4533057.503367422
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.0110681 15.1118328504
0.01165914 0.01359356 0.01253438 24.5918760033
0.01359356 0.01584893 0.01483914 29.1280961352
0.01584893 0.0184785 0.01733324 36.8875349719
0.0184785 0.02154435 0.02015938 42.957434567
0.02154435 0.02511886 0.02316147 69.0841663037
0.02511886 0.02928645 0.02740453 88.9591094745
0.02928645 0.03414549 0.0317939 131.876229825
0.03414549 0.03981072 0.03696121 172.727751789
0.03981072 0.04641589 0.04286971 253.987755278
0.04641589 0.05411695 0.05026691 323.790827539
0.05411695 0.06309573 0.05887027 461.13167463
0.06309573 0.07356423 0.06839774 583.295171461
0.07356423 0.08576959 0.07979619 839.951020055
0.08576959 0.1 0.09283174 1169.36853314
0.1 0.1165914 0.1082747 1532.57161291
0.1165914 0.1359356 0.1265589 2147.76575088
0.1359356 0.1584893 0.1475338 2732.66133846
0.1584893 0.184785 0.1721711 3774.91325012
0.184785 0.2154435 0.2006482 5044.73624184
0.2154435 0.2511886 0.233727 6750.94206372
0.2511886 0.2928645 0.2727449 9141.11592995
0.2928645 0.3414549 0.3178406 12339.9605358
0.3414549 0.3981072 0.3704971 16599.9695052
0.3981072 0.4641589 0.4318705 22275.7490971
0.4641589 0.5411695 0.5032875 29578.9691474
0.5411695 0.6309573 0.5872606 39635.6708018
0.6309573 0.7356423 0.6845552 53020.4820562
0.7356423 0.8576959 0.7981621 69522.3076702
0.8576959 1 0.9302077 91225.5408312
