#norm = 2283668.2799985385
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 nan 0
0.01165914 0.01359356 0.01287742 33.3891945464
0.01359356 0.01584893 0.01439775 70.9360160282
0.01584893 0.0184785 0.01762345 32.7712292925
0.0184785 0.02154435 0.02073701 38.380280627
0.02154435 0.02511886 0.02275094 53.9136284047
0.02511886 0.02928645 0.02794102 113.395085957
0.02928645 0.03414549 0.03169181 146.261736475
0.03414549 0.03981072 0.0366799 199.386253279
0.03981072 0.04641589 0.0426767 199.929799298
0.04641589 0.05411695 0.05029949 278.314657217
0.05411695 0.06309573 0.0585207 332.616949032
0.06309573 0.07356423 0.06849455 574.214028667
0.07356423 0.08576959 0.07982113 803.668417025
0.08576959 0.1 0.09324031 969.387837702
0.1 0.1165914 0.1081467 1497.01033554
0.1165914 0.1359356 0.1263016 2287.92933875
0.1359356 0.1584893 0.1472612 2111.6337789
0.1584893 0.184785 0.171619 2821.5530679
0.184785 0.2154435 0.2002097 4196.45365045
0.2154435 0.2511886 0.2337512 5095.44022822
0.2511886 0.2928645 0.2723356 6415.29074381
0.2928645 0.3414549 0.3176835 8548.09655126
0.3414549 0.3981072 0.3708203 11088.3944137
0.3981072 0.4641589 0.4311412 14282.9748625
0.4641589 0.5411695 0.5034127 18957.7640663
0.5411695 0.6309573 0.5871961 23202.7782065
0.6309573 0.7356423 0.6832886 29726.3193714
0.7356423 0.8576959 0.7974721 38733.7666447
0.8576959 1 0.9287929 47672.5461844
