#norm = 9773306281478552.0
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01082894 19004798674.4
0.01165914 0.01359356 0.01244625 51154071313.9
0.01359356 0.01584893 0.01464649 51907254398.5
0.01584893 0.0184785 0.01704552 89389235727.8
0.0184785 0.02154435 0.02011156 140771355891
0.02154435 0.02511886 0.02344054 179873813708
0.02511886 0.02928645 0.02702345 196457791396
0.02928645 0.03414549 0.0318009 296174959679
0.03414549 0.03981072 0.03688588 380891667915
0.03981072 0.04641589 0.04344658 473424499199
0.04641589 0.05411695 0.05029744 802223811877
0.05411695 0.06309573 0.05888909 1.00846354303e+12
0.06309573 0.07356423 0.06827675 1.32891313275e+12
0.07356423 0.08576959 0.07981747 1.77384682972e+12
0.08576959 0.1 0.09310525 2.19909066439e+12
0.1 0.1165914 0.1085988 3.38536404737e+12
0.1165914 0.1359356 0.1267358 4.35173685551e+12
0.1359356 0.1584893 0.1475408 5.90231625145e+12
0.1584893 0.184785 0.1720008 7.87018418007e+12
0.184785 0.2154435 0.2004006 1.08870888936e+13
0.2154435 0.2511886 0.233832 1.47151779217e+13
0.2511886 0.2928645 0.2723415 1.99169375169e+13
0.2928645 0.3414549 0.3176098 2.71682452751e+13
0.3414549 0.3981072 0.3705564 3.57875622032e+13
0.3981072 0.4641589 0.4317708 4.8013720565e+13
0.4641589 0.5411695 0.5035675 6.43826226016e+13
0.5411695 0.6309573 0.5872981 8.59827686686e+13
0.6309573 0.7356423 0.6845488 1.13673240767e+14
0.7356423 0.8576959 0.797946 1.5139567798e+14
0.8576959 1 0.9301417 1.98709372522e+14
