#norm = 4000000
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01076936 19.8324660483
0.01165914 0.01359356 0.01242758 51.0664425104
0.01359356 0.01584893 0.01466501 54.7114910203
0.01584893 0.0184785 0.01705943 81.5297861648
0.0184785 0.02154435 0.02010679 122.847579307
0.02154435 0.02511886 0.02347442 155.769006654
0.02511886 0.02928645 0.02703937 185.237651835
0.02928645 0.03414549 0.03175841 252.976172963
0.03414549 0.03981072 0.03689647 336.665025376
0.03981072 0.04641589 0.04343701 392.885292206
0.04641589 0.05411695 0.05031196 656.11040928
0.05411695 0.06309573 0.05888989 797.258098775
0.06309573 0.07356423 0.06824988 1021.54035736
0.07356423 0.08576959 0.0797757 1338.49426302
0.08576959 0.1 0.09306768 1613.27066903
0.1 0.1165914 0.1086141 2389.56430961
0.1165914 0.1359356 0.126733 2992.0346309
0.1359356 0.1584893 0.1474384 3948.42798624
0.1584893 0.184785 0.1719603 5088.5391866
0.184785 0.2154435 0.2002411 6770.53861755
0.2154435 0.2511886 0.2336756 8890.63999135
0.2511886 0.2928645 0.2722051 11667.5761972
0.2928645 0.3414549 0.3174944 15267.7898765
0.3414549 0.3981072 0.3703564 19461.8852067
0.3981072 0.4641589 0.4315709 25040.1558472
0.4641589 0.5411695 0.503277 32314.5144781
0.5411695 0.6309573 0.586957 41367.156911
0.6309573 0.7356423 0.6841358 52489.8545753
0.7356423 0.8576959 0.7974605 66628.0477798
0.8576959 1 0.9295247 83622.1668053
