#norm = 4000000
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01081883 16
0.01165914 0.01359356 0.01263802 17
0.01359356 0.01584893 0.01478348 27
0.01584893 0.0184785 0.01704389 37
0.0184785 0.02154435 0.02013718 52
0.02154435 0.02511886 0.02317983 56
0.02511886 0.02928645 0.02727512 87
0.02928645 0.03414549 0.03168887 127
0.03414549 0.03981072 0.03702576 152
0.03981072 0.04641589 0.0432503 247
0.04641589 0.05411695 0.05041555 294
0.05411695 0.06309573 0.05873605 411
0.06309573 0.07356423 0.06841958 513
0.07356423 0.08576959 0.07960817 714
0.08576959 0.1 0.09305405 938
0.1 0.1165914 0.1085125 1350
0.1165914 0.1359356 0.1266367 1851
0.1359356 0.1584893 0.1475412 2453
0.1584893 0.184785 0.1719816 3269
0.184785 0.2154435 0.2006672 4467
0.2154435 0.2511886 0.2334257 5981
0.2511886 0.2928645 0.2725797 8114
0.2928645 0.3414549 0.3176667 10843
0.3414549 0.3981072 0.3706989 14690
0.3981072 0.4641589 0.4318789 19918
0.4641589 0.5411695 0.5035769 26454
0.5411695 0.6309573 0.587128 35124
0.6309573 0.7356423 0.6842384 46529
0.7356423 0.8576959 0.7978953 61450
0.8576959 1 0.9303213 81137
