#norm = 1.669026006293828e+26
#edges = np.logspace(-2, 0, 31)
#theta_low[deg] theta_high[deg] theta[deg] wcounts
0.01 0.01165914 0.01079648 4.38062927826e+20
0.01165914 0.01359356 0.01252946 7.56795701393e+20
0.01359356 0.01584893 0.01482203 1.0276625375e+21
0.01584893 0.0184785 0.01690686 1.52024988461e+21
0.0184785 0.02154435 0.01987891 1.6168294901e+21
0.02154435 0.02511886 0.02336866 2.57541589726e+21
0.02511886 0.02928645 0.02723293 3.52346935216e+21
0.02928645 0.03414549 0.03184947 4.97296236484e+21
0.03414549 0.03981072 0.03709307 6.44470525908e+21
0.03981072 0.04641589 0.04317769 9.35152802658e+21
0.04641589 0.05411695 0.05057054 1.23060378457e+22
0.05411695 0.06309573 0.05877577 1.56994631945e+22
0.06309573 0.07356423 0.06851181 2.25511532963e+22
0.07356423 0.08576959 0.07976865 3.0591597602e+22
0.08576959 0.1 0.09285045 4.02533154079e+22
0.1 0.1165914 0.1085128 5.55908199608e+22
0.1165914 0.1359356 0.1265661 7.46407757457e+22
0.1359356 0.1584893 0.1476115 1.0232446949e+23
0.1584893 0.184785 0.1720479 1.38365370333e+23
0.184785 0.2154435 0.2004221 1.85273059316e+23
0.2154435 0.2511886 0.2337306 2.50315673859e+23
0.2511886 0.2928645 0.2723814 3.42237896716e+23
0.2928645 0.3414549 0.3178979 4.57959398048e+23
0.3414549 0.3981072 0.3705462 6.07957255339e+23
0.3981072 0.4641589 0.4317696 8.27703612259e+23
0.4641589 0.5411695 0.5035738 1.10379974124e+24
0.5411695 0.6309573 0.5870565 1.47365950104e+24
0.6309573 0.7356423 0.6844392 1.9539131125e+24
0.7356423 0.8576959 0.7978523 2.5851441332e+24
0.8576959 1 0.9301708 3.3855782379e+24
