           0           0  0.0000000E+00   125.000000000000       8.0000004E-03
           0           1  0.0000000E+00   125.000000000000       1.6000001E-02
           0           2  0.0000000E+00   125.000000000000       2.4000000E-02
           0           3  0.0000000E+00   125.000000000000       3.2000002E-02
           0           4  0.0000000E+00   125.000000000000       3.9999999E-02
           0           5  0.0000000E+00   125.000000000000       4.8000000E-02
           0           6  0.0000000E+00   125.000000000000       5.6000002E-02
           0           7  0.0000000E+00   125.000000000000       6.4000003E-02
           0           8  0.0000000E+00   125.000000000000       7.1999997E-02
           0           9  0.0000000E+00   125.000000000000       7.9999998E-02
           0          10  0.0000000E+00   125.000000000000       8.8000000E-02
           0          11  0.0000000E+00   125.000000000000       9.6000001E-02
           0          12  0.0000000E+00   125.000000000000       0.1040000    
           0          13  0.0000000E+00   125.000000000000       0.1120000    
           0          14  0.0000000E+00   125.000000000000       0.1200000    
           0          15  0.0000000E+00   125.000000000000       0.1280000    
           0          16  0.0000000E+00   125.000000000000       0.1360000    
           0          17  0.0000000E+00   125.000000000000       0.1440000    
           0          18  0.0000000E+00   125.000000000000       0.1520000    
           0          19  0.0000000E+00   125.000000000000       0.1600000    
           0          20  0.0000000E+00   125.000000000000       0.1680000    
           0          21  0.0000000E+00   125.000000000000       0.1760000    
           0          22  0.0000000E+00   125.000000000000       0.1840000    
           0          23  0.0000000E+00   125.000000000000       0.1920000    
           0          24  0.0000000E+00   125.000000000000       0.2000000    
           0          25  0.0000000E+00   125.000000000000       0.2080000    
           0          26  0.0000000E+00   125.000000000000       0.2160000    
           0          27  0.0000000E+00   125.000000000000       0.2240000    
           0          28  0.0000000E+00   125.000000000000       0.2320000    
           0          29  0.0000000E+00   125.000000000000       0.2400000    
           0          30  0.0000000E+00   125.000000000000       0.2480000    
           0          31  0.0000000E+00   125.000000000000       0.2560000    
           0          32  0.0000000E+00   125.000000000000       0.2640000    
           0          33  0.0000000E+00   125.000000000000       0.2720000    
           0          34  0.0000000E+00   125.000000000000       0.2800000    
           0          35  0.0000000E+00   125.000000000000       0.2880000    
           0          36  0.0000000E+00   125.000000000000       0.2960000    
           0          37  0.0000000E+00   125.000000000000       0.3040000    
           0          38  0.0000000E+00   125.000000000000       0.3120000    
           0          39  0.0000000E+00   125.000000000000       0.3200000    
           0          40  0.0000000E+00   125.000000000000       0.3280000    
           0          41  0.0000000E+00   125.000000000000       0.3360000    
           0          42  0.0000000E+00   125.000000000000       0.3440000    
           0          43  0.0000000E+00   125.000000000000       0.3520000    
           0          44  0.0000000E+00   125.000000000000       0.3600000    
           0          45  0.0000000E+00   125.000000000000       0.3680000    
           0          46  0.0000000E+00   125.000000000000       0.3760000    
           0          47  0.0000000E+00   125.000000000000       0.3840000    
           0          48  0.0000000E+00   125.000000000000       0.3920000    
           0          49  0.0000000E+00   125.000000000000       0.4000000    
           0          50  0.0000000E+00   125.000000000000       0.4080000    
           0          51  0.0000000E+00   125.000000000000       0.4160000    
           0          52  0.0000000E+00   125.000000000000       0.4240000    
           0          53  0.0000000E+00   125.000000000000       0.4320000    
           0          54  0.0000000E+00   125.000000000000       0.4400000    
           0          55  0.0000000E+00   125.000000000000       0.4480000    
           0          56  0.0000000E+00   125.000000000000       0.4560000    
           0          57  0.0000000E+00   125.000000000000       0.4640000    
           0          58  0.0000000E+00   125.000000000000       0.4720000    
           0          59  0.0000000E+00   125.000000000000       0.4800000    
           0          60  0.0000000E+00   125.000000000000       0.4880000    
           0          61  0.0000000E+00   125.000000000000       0.4960000    
           0          62  0.0000000E+00   125.000000000000       0.5040000    
           0          63  0.0000000E+00   125.000000000000       0.5120000    
           0          64  0.0000000E+00   125.000000000000       0.5200000    
           0          65  0.0000000E+00   125.000000000000       0.5280000    
           0          66  0.0000000E+00   125.000000000000       0.5360000    
           0          67  0.0000000E+00   125.000000000000       0.5440000    
           0          68  0.0000000E+00   125.000000000000       0.5520000    
           0          69  0.0000000E+00   125.000000000000       0.5600000    
           0          70  0.0000000E+00   125.000000000000       0.5680000    
           0          71  0.0000000E+00   125.000000000000       0.5760000    
           0          72  0.0000000E+00   125.000000000000       0.5840000    
           0          73  0.0000000E+00   125.000000000000       0.5920000    
           0          74  0.0000000E+00   125.000000000000       0.6000000    
           0          75  0.0000000E+00   125.000000000000       0.6080000    
           0          76  0.0000000E+00   125.000000000000       0.6160000    
           0          77  0.0000000E+00   125.000000000000       0.6240000    
           0          78  0.0000000E+00   125.000000000000       0.6320000    
           0          79  0.0000000E+00   125.000000000000       0.6400000    
           0          80  0.0000000E+00   125.000000000000       0.6480000    
           0          81  0.0000000E+00   125.000000000000       0.6560000    
           0          82  0.0000000E+00   125.000000000000       0.6640000    
           0          83  0.0000000E+00   125.000000000000       0.6720000    
           0          84  0.0000000E+00   125.000000000000       0.6800000    
           0          85  0.0000000E+00   125.000000000000       0.6880000    
           0          86  0.0000000E+00   125.000000000000       0.6960000    
           0          87  0.0000000E+00   125.000000000000       0.7040000    
           0          88  0.0000000E+00   125.000000000000       0.7120000    
           0          89  0.0000000E+00   125.000000000000       0.7200000    
           0          90  0.0000000E+00   125.000000000000       0.7280000    
           0          91  0.0000000E+00   125.000000000000       0.7360000    
           0          92  0.0000000E+00   125.000000000000       0.7440000    
           0          93  0.0000000E+00   125.000000000000       0.7520000    
           0          94  0.0000000E+00   125.000000000000       0.7600000    
           0          95  0.0000000E+00   125.000000000000       0.7680000    
           0          96  0.0000000E+00   125.000000000000       0.7760000    
           0          97  0.0000000E+00   125.000000000000       0.7840000    
           0          98  0.0000000E+00   125.000000000000       0.7920000    
           0          99  0.0000000E+00   125.000000000000       0.8000000    
           0         100  0.0000000E+00   125.000000000000       0.8080000    
           0         101  0.0000000E+00   125.000000000000       0.8160000    
           0         102  0.0000000E+00   125.000000000000       0.8240000    
           0         103  0.0000000E+00   125.000000000000       0.8320000    
           0         104  0.0000000E+00   125.000000000000       0.8400000    
           0         105  0.0000000E+00   125.000000000000       0.8480000    
           0         106  0.0000000E+00   125.000000000000       0.8560000    
           0         107  0.0000000E+00   125.000000000000       0.8640000    
           0         108  0.0000000E+00   125.000000000000       0.8720000    
           0         109  0.0000000E+00   125.000000000000       0.8800000    
           0         110  0.0000000E+00   125.000000000000       0.8880000    
           0         111  0.0000000E+00   125.000000000000       0.8960000    
           0         112  0.0000000E+00   125.000000000000       0.9040000    
           0         113  0.0000000E+00   125.000000000000       0.9120000    
           0         114  0.0000000E+00   125.000000000000       0.9200000    
           0         115  0.0000000E+00   125.000000000000       0.9280000    
           0         116  0.0000000E+00   125.000000000000       0.9360000    
           0         117  0.0000000E+00   125.000000000000       0.9440000    
           0         118  0.0000000E+00   125.000000000000       0.9520000    
           0         119  0.0000000E+00   125.000000000000       0.9600000    
           0         120  0.0000000E+00   125.000000000000       0.9680000    
           0         121  0.0000000E+00   125.000000000000       0.9760000    
           0         122  0.0000000E+00   125.000000000000       0.9840000    
           0         123  0.0000000E+00   125.000000000000       0.9920000    
           0         124  0.0000000E+00   125.000000000000        1.000000    
 
           1           1  8.0645159E-03   124.495967741935       3.1870969E-02
           1           2  1.6129032E-02   123.991935483871       4.7612902E-02
           1           3  2.4193548E-02   123.487903225806       6.3225806E-02
           1           4  3.2258064E-02   122.983870967742       7.8709677E-02
           1           5  4.0322579E-02   122.479838709677       9.4064519E-02
           1           6  4.8387095E-02   121.975806451613       0.1092903    
           1           7  5.6451611E-02   121.471774193548       0.1243871    
           1           8  6.4516127E-02   120.967741935484       0.1393548    
           1           9  7.2580643E-02   120.463709677419       0.1541936    
           1          10  8.0645159E-02   119.959677419355       0.1689032    
           1          11  8.8709675E-02   119.455645161290       0.1834839    
           1          12  9.6774191E-02   118.951612903226       0.1979355    
           1          13  0.1048387       118.447580645161       0.2122581    
           1          14  0.1129032       117.943548387097       0.2264516    
           1          15  0.1209677       117.439516129032       0.2405161    
           1          16  0.1290323       116.935483870968       0.2544516    
           1          17  0.1370968       116.431451612903       0.2682581    
           1          18  0.1451613       115.927419354839       0.2819355    
           1          19  0.1532258       115.423387096774       0.2954839    
           1          20  0.1612903       114.919354838710       0.3089032    
           1          21  0.1693548       114.415322580645       0.3221936    
           1          22  0.1774193       113.911290322581       0.3353548    
           1          23  0.1854839       113.407258064516       0.3483871    
           1          24  0.1935484       112.903225806452       0.3612903    
           1          25  0.2016129       112.399193548387       0.3740645    
           1          26  0.2096774       111.895161290323       0.3867097    
           1          27  0.2177419       111.391129032258       0.3992258    
           1          28  0.2258064       110.887096774194       0.4116129    
           1          29  0.2338710       110.383064516129       0.4238710    
           1          30  0.2419355       109.879032258065       0.4360000    
           1          31  0.2500000       109.375000000000       0.4480000    
           1          32  0.2580645       108.870967741935       0.4598710    
           1          33  0.2661290       108.366935483871       0.4716129    
           1          34  0.2741936       107.862903225806       0.4832258    
           1          35  0.2822581       107.358870967742       0.4947097    
           1          36  0.2903226       106.854838709677       0.5060645    
           1          37  0.2983871       106.350806451613       0.5172903    
           1          38  0.3064516       105.846774193548       0.5283871    
           1          39  0.3145161       105.342741935484       0.5393549    
           1          40  0.3225806       104.838709677419       0.5501935    
           1          41  0.3306452       104.334677419355       0.5609033    
           1          42  0.3387097       103.830645161290       0.5714839    
           1          43  0.3467742       103.326612903226       0.5819355    
           1          44  0.3548387       102.822580645161       0.5922580    
           1          45  0.3629032       102.318548387097       0.6024516    
           1          46  0.3709677       101.814516129032       0.6125161    
           1          47  0.3790323       101.310483870968       0.6224516    
           1          48  0.3870968       100.806451612903       0.6322581    
           1          49  0.3951613       100.302419354839       0.6419355    
           1          50  0.4032258       99.7983870967742       0.6514839    
           1          51  0.4112903       99.2943548387097       0.6609032    
           1          52  0.4193548       98.7903225806452       0.6701936    
           1          53  0.4274194       98.2862903225806       0.6793548    
           1          54  0.4354839       97.7822580645161       0.6883871    
           1          55  0.4435484       97.2782258064516       0.6972903    
           1          56  0.4516129       96.7741935483871       0.7060645    
           1          57  0.4596774       96.2701612903226       0.7147097    
           1          58  0.4677419       95.7661290322581       0.7232258    
           1          59  0.4758064       95.2620967741936       0.7316129    
           1          60  0.4838710       94.7580645161290       0.7398710    
           1          61  0.4919355       94.2540322580645       0.7480000    
           1          62  0.5000000       93.7500000000000       0.7560000    
           1          63  0.5080645       93.2459677419355       0.7638710    
           1          64  0.5161290       92.7419354838710       0.7716129    
           1          65  0.5241935       92.2379032258064       0.7792258    
           1          66  0.5322581       91.7338709677419       0.7867097    
           1          67  0.5403226       91.2298387096774       0.7940645    
           1          68  0.5483871       90.7258064516129       0.8012903    
           1          69  0.5564516       90.2217741935484       0.8083871    
           1          70  0.5645161       89.7177419354839       0.8153548    
           1          71  0.5725806       89.2137096774194       0.8221936    
           1          72  0.5806451       88.7096774193548       0.8289032    
           1          73  0.5887097       88.2056451612903       0.8354838    
           1          74  0.5967742       87.7016129032258       0.8419355    
           1          75  0.6048387       87.1975806451613       0.8482581    
           1          76  0.6129032       86.6935483870968       0.8544516    
           1          77  0.6209677       86.1895161290323       0.8605161    
           1          78  0.6290323       85.6854838709677       0.8664516    
           1          79  0.6370968       85.1814516129032       0.8722581    
           1          80  0.6451613       84.6774193548387       0.8779355    
           1          81  0.6532258       84.1733870967742       0.8834839    
           1          82  0.6612903       83.6693548387097       0.8889032    
           1          83  0.6693549       83.1653225806452       0.8941935    
           1          84  0.6774194       82.6612903225806       0.8993548    
           1          85  0.6854839       82.1572580645161       0.9043871    
           1          86  0.6935484       81.6532258064516       0.9092903    
           1          87  0.7016129       81.1491935483871       0.9140645    
           1          88  0.7096774       80.6451612903226       0.9187097    
           1          89  0.7177419       80.1411290322581       0.9232258    
           1          90  0.7258065       79.6370967741936       0.9276129    
           1          91  0.7338710       79.1330645161290       0.9318710    
           1          92  0.7419355       78.6290322580645       0.9360000    
           1          93  0.7500000       78.1250000000000       0.9400000    
           1          94  0.7580645       77.6209677419355       0.9438710    
           1          95  0.7661290       77.1169354838710       0.9476129    
           1          96  0.7741935       76.6129032258064       0.9512258    
           1          97  0.7822581       76.1088709677419       0.9547096    
           1          98  0.7903226       75.6048387096774       0.9580645    
           1          99  0.7983871       75.1008064516129       0.9612903    
           1         100  0.8064516       74.5967741935484       0.9643871    
           1         101  0.8145161       74.0927419354839       0.9673548    
           1         102  0.8225806       73.5887096774194       0.9701936    
           1         103  0.8306451       73.0846774193548       0.9729033    
           1         104  0.8387097       72.5806451612903       0.9754839    
           1         105  0.8467742       72.0766129032258       0.9779355    
           1         106  0.8548387       71.5725806451613       0.9802580    
           1         107  0.8629032       71.0685483870968       0.9824516    
           1         108  0.8709677       70.5645161290323       0.9845161    
           1         109  0.8790323       70.0604838709677       0.9864516    
           1         110  0.8870968       69.5564516129032       0.9882581    
           1         111  0.8951613       69.0524193548387       0.9899355    
           1         112  0.9032258       68.5483870967742       0.9914839    
           1         113  0.9112903       68.0443548387097       0.9929032    
           1         114  0.9193549       67.5403225806452       0.9941936    
           1         115  0.9274194       67.0362903225806       0.9953548    
           1         116  0.9354839       66.5322580645161       0.9963871    
           1         117  0.9435484       66.0282258064516       0.9972903    
           1         118  0.9516129       65.5241935483871       0.9980645    
           1         119  0.9596774       65.0201612903226       0.9987097    
           1         120  0.9677419       64.5161290322581       0.9992258    
           1         121  0.9758065       64.0120967741936       0.9996129    
           1         122  0.9838710       63.5080645161290       0.9998710    
           1         123  0.9919355       63.0040322580645        1.000000    
           1         124   1.000000       62.5000000000000        1.000000    
 
           2           2  3.2258064E-02   122.989334732057       7.0841856E-02
           2           3  4.8387095E-02   121.992197744558       9.3690008E-02
           2           4  6.4516127E-02   121.000524521374       0.1161605    
           2           5  8.0645159E-02   120.014315062505       0.1382565    
           2           6  9.6774191E-02   119.033569367952       0.1599811    
           2           7  0.1129032       118.058287437713       0.1813375    
           2           8  0.1290323       117.088469271789       0.2023289    
           2           9  0.1451613       116.124114870181       0.2229583    
           2          10  0.1612903       115.165224232887       0.2432290    
           2          11  0.1774193       114.211797359909       0.2631440    
           2          12  0.1935484       113.263834251246       0.2827065    
           2          13  0.2096774       112.321334906897       0.3019198    
           2          14  0.2258064       111.384299326864       0.3207868    
           2          15  0.2419355       110.452727511146       0.3393108    
           2          16  0.2580645       109.526619459743       0.3574949    
           2          17  0.2741936       108.605975172655       0.3753422    
           2          18  0.2903226       107.690794649882       0.3928560    
           2          19  0.3064516       106.781077891424       0.4100393    
           2          20  0.3225806       105.876824897281       0.4268954    
           2          21  0.3387097       104.978035667453       0.4434272    
           2          22  0.3548387       104.084710201941       0.4596381    
           2          23  0.3709677       103.196848500743       0.4755311    
           2          24  0.3870968       102.314450563860       0.4911094    
           2          25  0.4032258       101.437516391293       0.5063761    
           2          26  0.4193548       100.566045983040       0.5213344    
           2          27  0.4354839       99.7000393391031       0.5359874    
           2          28  0.4516129       98.8394964594807       0.5503383    
           2          29  0.4677419       97.9844173441734       0.5643902    
           2          30  0.4838710       97.1348019931812       0.5781463    
           2          31  0.5000000       96.2906504065041       0.5916098    
           2          32  0.5161290       95.4519625841420       0.6047837    
           2          33  0.5322581       94.6187385260949       0.6176711    
           2          34  0.5483871       93.7909782323630       0.6302754    
           2          35  0.5645161       92.9686817029461       0.6425995    
           2          36  0.5806451       92.1518489378442       0.6546468    
           2          37  0.5967742       91.3404799370574       0.6664202    
           2          38  0.6129032       90.5345747005857       0.6779229    
           2          39  0.6290323       89.7341332284291       0.6891581    
           2          40  0.6451613       88.9391555205875       0.7001290    
           2          41  0.6612903       88.1496415770609       0.7108387    
           2          42  0.6774194       87.3655913978495       0.7212903    
           2          43  0.6935484       86.5870049829531       0.7314870    
           2          44  0.7096774       85.8138823323717       0.7414320    
           2          45  0.7258065       85.0462234461054       0.7511283    
           2          46  0.7419355       84.2840283241542       0.7605790    
           2          47  0.7580645       83.5272969665181       0.7697875    
           2          48  0.7741935       82.7760293731970       0.7787569    
           2          49  0.7903226       82.0302255441909       0.7874902    
           2          50  0.8064516       81.2898854795000       0.7959906    
           2          51  0.8225806       80.5550091791240       0.8042612    
           2          52  0.8387097       79.8255966430632       0.8123053    
           2          53  0.8548387       79.1016478713174       0.8201259    
           2          54  0.8709677       78.3831628638867       0.8277262    
           2          55  0.8870968       77.6701416207710       0.8351094    
           2          56  0.9032258       76.9625841419705       0.8422785    
           2          57  0.9193549       76.2604904274849       0.8492368    
           2          58  0.9354839       75.5638604773144       0.8559874    
           2          59  0.9516129       74.8726942914590       0.8625335    
           2          60  0.9677419       74.1869918699187       0.8688781    
           2          61  0.9838710       73.5067532126934       0.8750244    
           2          62   1.000000       72.8319783197832       0.8809756    
           2          63   1.016129       72.1626671911880       0.8867348    
