           0           0   0.00000000       0.0000000000000000                   NaN
           0           1   0.00000000       0.0000000000000000                   NaN
           0           2   0.00000000       0.0000000000000000                   NaN
           0           3   0.00000000       0.0000000000000000                   NaN
           0           4   0.00000000       0.0000000000000000                   NaN
           0           5   0.00000000       0.0000000000000000                   NaN
           0           6   0.00000000       0.0000000000000000                   NaN
           0           7   0.00000000       0.0000000000000000                   NaN
           0           8   0.00000000       0.0000000000000000                   NaN
           0           9   0.00000000       0.0000000000000000                   NaN
           0          10   0.00000000       0.0000000000000000                   NaN
           0          11   0.00000000       0.0000000000000000                   NaN
           0          12   0.00000000       0.0000000000000000                   NaN
           0          13   0.00000000       0.0000000000000000                   NaN
           0          14   0.00000000       0.0000000000000000                   NaN
           0          15   0.00000000       0.0000000000000000                   NaN
           0          16   0.00000000       0.0000000000000000                   NaN
           0          17   0.00000000       0.0000000000000000                   NaN
           0          18   0.00000000       0.0000000000000000                   NaN
           0          19   0.00000000       0.0000000000000000                   NaN
           0          20   0.00000000       0.0000000000000000                   NaN
           0          21   0.00000000       0.0000000000000000                   NaN
           0          22   0.00000000       0.0000000000000000                   NaN
           0          23   0.00000000       0.0000000000000000                   NaN
           0          24   0.00000000       0.0000000000000000                   NaN
           0          25   0.00000000       0.0000000000000000                   NaN
           0          26   0.00000000       0.0000000000000000                   NaN
           0          27   0.00000000       0.0000000000000000                   NaN
           0          28   0.00000000       0.0000000000000000                   NaN
           0          29   0.00000000       0.0000000000000000                   NaN
           0          30   0.00000000       0.0000000000000000                   NaN
           0          31   0.00000000       0.0000000000000000                   NaN
           0          32   0.00000000       0.0000000000000000                   NaN
           0          33   0.00000000       0.0000000000000000                   NaN
           0          34   0.00000000       0.0000000000000000                   NaN
           0          35   0.00000000       0.0000000000000000                   NaN
           0          36   0.00000000       0.0000000000000000                   NaN
           0          37   0.00000000       0.0000000000000000                   NaN
           0          38   0.00000000       0.0000000000000000                   NaN
           0          39   0.00000000       0.0000000000000000                   NaN
           0          40   0.00000000       0.0000000000000000                   NaN
           0          41   0.00000000       0.0000000000000000                   NaN
           0          42   0.00000000       0.0000000000000000                   NaN
           0          43   0.00000000       0.0000000000000000                   NaN
           0          44   0.00000000       0.0000000000000000                   NaN
           0          45   0.00000000       0.0000000000000000                   NaN
           0          46   0.00000000       0.0000000000000000                   NaN
           0          47   0.00000000       0.0000000000000000                   NaN
           0          48   0.00000000       0.0000000000000000                   NaN
           0          49   0.00000000       0.0000000000000000                   NaN
           0          50   0.00000000       0.0000000000000000                   NaN
           0          51   0.00000000       0.0000000000000000                   NaN
           0          52   0.00000000       0.0000000000000000                   NaN
           0          53   0.00000000       0.0000000000000000                   NaN
           0          54   0.00000000       0.0000000000000000                   NaN
           0          55   0.00000000       0.0000000000000000                   NaN
           0          56   0.00000000       0.0000000000000000                   NaN
           0          57   0.00000000       0.0000000000000000                   NaN
           0          58   0.00000000       0.0000000000000000                   NaN
           0          59   0.00000000       0.0000000000000000                   NaN
           0          60   0.00000000       0.0000000000000000                   NaN
           0          61   0.00000000       0.0000000000000000                   NaN
           0          62   0.00000000       0.0000000000000000                   NaN
           0          63   0.00000000       0.0000000000000000                   NaN
           0          64   0.00000000       0.0000000000000000                   NaN

           1           1   1.00000000       64.000000000000000        1.56250000E-02
           1           2   1.00000000       64.000000000000000        3.12500000E-02
           1           3   1.00000000       64.000000000000000        4.68750000E-02
           1           4   1.00000000       64.000000000000000        6.25000000E-02
           1           5   1.00000000       64.000000000000000        7.81250000E-02
           1           6   1.00000000       64.000000000000000        9.37500000E-02
           1           7   1.00000000       64.000000000000000       0.109375000    
           1           8   1.00000000       64.000000000000000       0.125000000    
           1           9   1.00000000       64.000000000000000       0.140625000    
           1          10   1.00000000       64.000000000000000       0.156250000    
           1          11   1.00000000       64.000000000000000       0.171875000    
           1          12   1.00000000       64.000000000000000       0.187500000    
           1          13   1.00000000       64.000000000000000       0.203125000    
           1          14   1.00000000       64.000000000000000       0.218750000    
           1          15   1.00000000       64.000000000000000       0.234375000    
           1          16   1.00000000       64.000000000000000       0.250000000    
           1          17   1.00000000       64.000000000000000       0.265625000    
           1          18   1.00000000       64.000000000000000       0.281250000    
           1          19   1.00000000       64.000000000000000       0.296875000    
           1          20   1.00000000       64.000000000000000       0.312500000    
           1          21   1.00000000       64.000000000000000       0.328125000    
           1          22   1.00000000       64.000000000000000       0.343750000    
           1          23   1.00000000       64.000000000000000       0.359375000    
           1          24   1.00000000       64.000000000000000       0.375000000    
           1          25   1.00000000       64.000000000000000       0.390625000    
           1          26   1.00000000       64.000000000000000       0.406250000    
           1          27   1.00000000       64.000000000000000       0.421875000    
           1          28   1.00000000       64.000000000000000       0.437500000    
           1          29   1.00000000       64.000000000000000       0.453125000    
           1          30   1.00000000       64.000000000000000       0.468750000    
           1          31   1.00000000       64.000000000000000       0.484375000    
           1          32   1.00000000       64.000000000000000       0.500000000    
           1          33   1.00000000       64.000000000000000       0.515625000    
           1          34   1.00000000       64.000000000000000       0.531250000    
           1          35   1.00000000       64.000000000000000       0.546875000    
           1          36   1.00000000       64.000000000000000       0.562500000    
           1          37   1.00000000       64.000000000000000       0.578125000    
           1          38   1.00000000       64.000000000000000       0.593750000    
           1          39   1.00000000       64.000000000000000       0.609375000    
           1          40   1.00000000       64.000000000000000       0.625000000    
           1          41   1.00000000       64.000000000000000       0.640625000    
           1          42   1.00000000       64.000000000000000       0.656250000    
           1          43   1.00000000       64.000000000000000       0.671875000    
           1          44   1.00000000       64.000000000000000       0.687500000    
           1          45   1.00000000       64.000000000000000       0.703125000    
           1          46   1.00000000       64.000000000000000       0.718750000    
           1          47   1.00000000       64.000000000000000       0.734375000    
           1          48   1.00000000       64.000000000000000       0.750000000    
           1          49   1.00000000       64.000000000000000       0.765625000    
           1          50   1.00000000       64.000000000000000       0.781250000    
           1          51   1.00000000       64.000000000000000       0.796875000    
           1          52   1.00000000       64.000000000000000       0.812500000    
           1          53   1.00000000       64.000000000000000       0.828125000    
           1          54   1.00000000       64.000000000000000       0.843750000    
           1          55   1.00000000       64.000000000000000       0.859375000    
           1          56   1.00000000       64.000000000000000       0.875000000    
           1          57   1.00000000       64.000000000000000       0.890625000    
           1          58   1.00000000       64.000000000000000       0.906250000    
           1          59   1.00000000       64.000000000000000       0.921875000    
           1          60   1.00000000       64.000000000000000       0.937500000    
           1          61   1.00000000       64.000000000000000       0.953125000    
           1          62   1.00000000       64.000000000000000       0.968750000    
           1          63   1.00000000       64.000000000000000       0.984375000    
           1          64   1.00000000       64.000000000000000        1.00000000    

           2           2   1.01587307       63.492063492063494        6.20039664E-02
           2           3   1.03174603       62.984126984126981        9.22619030E-02
           2           4   1.04761910       62.476190476190474       0.122023806    
           2           5   1.06349206       61.968253968253968       0.151289687    
           2           6   1.07936513       61.460317460317462       0.180059522    
           2           7   1.09523809       60.952380952380949       0.208333328    
           2           8   1.11111116       60.444444444444443       0.236111104    
           2           9   1.12698412       59.936507936507937       0.263392866    
           2          10   1.14285719       59.428571428571431       0.290178567    
           2          11   1.15873015       58.920634920634917       0.316468269    
           2          12   1.17460322       58.412698412698411       0.342261910    
           2          13   1.19047618       57.904761904761905       0.367559522    
           2          14   1.20634925       57.396825396825399       0.392361104    
           2          15   1.22222221       56.888888888888886       0.416666657    
           2          16   1.23809528       56.380952380952380       0.440476179    
           2          17   1.25396824       55.873015873015873       0.463789672    
           2          18   1.26984131       55.365079365079367       0.486607134    
           2          19   1.28571427       54.857142857142854       0.508928597    
           2          20   1.30158734       54.349206349206348       0.530753970    
           2          21   1.31746030       53.841269841269842       0.552083313    
           2          22   1.33333337       53.333333333333336       0.572916687    
           2          23   1.34920633       52.825396825396822       0.593253970    
           2          24   1.36507940       52.317460317460316       0.613095224    
           2          25   1.38095236       51.809523809523810       0.632440448    
           2          26   1.39682543       51.301587301587304       0.651289701    
           2          27   1.41269839       50.793650793650791       0.669642866    
           2          28   1.42857146       50.285714285714285       0.687500000    
           2          29   1.44444442       49.777777777777779       0.704861104    
           2          30   1.46031749       49.269841269841272       0.721726179    
           2          31   1.47619045       48.761904761904759       0.738095224    
           2          32   1.49206352       48.253968253968253       0.753968239    
           2          33   1.50793648       47.746031746031747       0.769345224    
           2          34   1.52380955       47.238095238095241       0.784226179    
           2          35   1.53968251       46.730158730158728       0.798611104    
           2          36   1.55555558       46.222222222222221       0.812500000    
           2          37   1.57142854       45.714285714285715       0.825892866    
           2          38   1.58730161       45.206349206349209       0.838789701    
           2          39   1.60317457       44.698412698412696       0.851190448    
           2          40   1.61904764       44.190476190476190       0.863095224    
           2          41   1.63492060       43.682539682539684       0.874503970    
           2          42   1.65079367       43.174603174603178       0.885416687    
           2          43   1.66666663       42.666666666666664       0.895833313    
           2          44   1.68253970       42.158730158730158       0.905753970    
           2          45   1.69841266       41.650793650793652       0.915178597    
           2          46   1.71428573       41.142857142857146       0.924107134    
           2          47   1.73015869       40.634920634920633       0.932539701    
           2          48   1.74603176       40.126984126984127       0.940476179    
           2          49   1.76190472       39.619047619047620       0.947916687    
           2          50   1.77777779       39.111111111111114       0.954861104    
           2          51   1.79365075       38.603174603174601       0.961309552    
