  0.50000000000000000      -0.35011427978625109        4644.9166579543853        5705.0000000000000        17099.269324858065     
   1.5000000000000000      -0.68889579626788811        80435.905785411902        39773.000000000000        170113.62302071869     
   2.5000000000000000      -0.12811288391652864        309191.23933452409        107064.00000000000        392390.92337861046     
   3.5000000000000000       0.91130654098079011        1414790.7327743527        207222.00000000000        778777.49917251663     
   4.5000000000000000        1.9276582983679202        3592290.7646773471        341349.00000000000        1286008.3410885767     
   5.5000000000000000        3.7868352957495688E-002   1952942.8117456711        508357.00000000000        1957471.9334397726     
   6.5000000000000000       0.24361336512333898        3188690.8852146589        707012.00000000000        2694049.9975960092     
   7.5000000000000000        1.0067856965425959        6970278.3983187480        936608.00000000000        3652413.8953575445     
   8.5000000000000000        1.6849394642495685E-002   4544485.2487398200        1199903.0000000000        4634069.2766830735     
   9.5000000000000000       0.54856283663657557        8303095.0105895204        1493055.0000000000        5647841.3300881973     
   10.500000000000000       -2.9459183418789614E-002   6501879.0745702088        1816671.0000000000        6977129.4235471478     
   11.500000000000000        3.0483476421655498E-003   7702697.4618699988        2173711.0000000000        8173418.0792208025     
   12.500000000000000       0.31901436216784940        12216232.240858277        2554195.0000000000        9732414.6893162467     
   13.500000000000000       0.10626867541691709        11967875.192444265        2973287.0000000000        11348656.803328717     
   14.500000000000000       0.32144050959497616        16147859.596963778        3421102.0000000000        12907016.356472701     
   15.500000000000000        1.0158740203252914        28561645.563646127        3892084.0000000000        14898241.071235804     
   16.500000000000000       -5.4843718285200183E-003   15612717.911862325        4394164.0000000000        16615858.804485187     
   17.500000000000000      -0.14051029747450716        15358034.260682888        4932638.0000000000        18779700.721781839     
   18.500000000000000       -1.4155730803813160E-002   19657162.962837245        5491797.0000000000        20932975.189526960     
   19.500000000000000        2.5768420514186596E-002   22565188.851356544        6076911.0000000000        23129340.418888174     
   20.500000000000000       -3.6088557700070689E-002   23092122.683084980        6690567.0000000000        25331583.576196566     
   21.500000000000000       -3.9324175964205121E-002   24860175.419991788        7338849.0000000000        27584463.286218237     
   22.500000000000000       -3.3752616386085510E-002   28320164.154919147        8016174.0000000000        30658105.033422176     
   23.500000000000000       0.26602090206236007        39597693.523766413        8708291.0000000000        32980918.778610453     
   24.500000000000000       -6.2327409557855429E-002   32003541.067776546        9432825.0000000000        35894308.283115588     
   25.500000000000000       0.29052237021471861        47157805.897919200        10186624.000000000        38545395.282987438     
   26.500000000000000      -0.15315859350123473        33315257.303703405        10967474.000000000        41581995.841358349     
   27.500000000000000        2.1010792943251477E-002   43491597.358548708        11765832.000000000        44784341.651681982     
   28.500000000000000        1.3595835899330888E-002   46097600.157503940        12591296.000000000        47869883.341343552     
   29.500000000000000       0.13700836465792787        54508320.722834729        13451328.000000000        50747011.744424216     
   30.500000000000000        2.6027834163346864E-002   52798843.545908377        14327338.000000000        54312687.272079051     
   31.500000000000000       -9.4735244055702772E-002   49565183.068042070        15230048.000000000        57785701.425753295     
   32.500000000000000       -7.2120781436210146E-002   54414152.069341488        16151618.000000000        61559733.183786869     
   33.500000000000000       0.15029179933414061        71053300.206494167        17099008.000000000        65003363.903615221     
   34.500000000000000        2.2049114542282089E-002   67176013.161049247        18072851.000000000        68950088.459279120     
   35.500000000000000       0.19840625907220488        82138016.820166141        19067267.000000000        72267762.256026998     
   36.500000000000000        6.5672570409192721E-002   77117909.502576411        20089852.000000000        76262772.791136324     
   37.500000000000000        5.8434056395752609E-002   80917242.955835611        21138579.000000000        80415996.580155388     
   38.500000000000000       0.10534990593905480        88453206.185761169        22207105.000000000        84309821.368235394     
   39.500000000000000       0.10866142647757537        92607166.355543330        23292171.000000000        88194214.258143947     
   40.500000000000000        3.2868003281686820E-002   90756791.220791593        24394480.000000000        92609557.686786681     
   41.500000000000000       -1.9227871777583783E-002   90013137.630400673        25524345.000000000        96828378.194017529     
   42.500000000000000        4.7651541618957349E-002   100981076.51014419        26687886.000000000        101454805.59526464     
   43.500000000000000        5.3587614849570642E-002   106762463.84177500        27857768.000000000        106299734.53188270     
   44.500000000000000        8.3202349512772500E-002   112664577.03518310        29046879.000000000        109907284.83306143     
   45.500000000000000        7.8908377719344447E-003   111058712.72870523        30257874.000000000        115512130.83604944     
   46.500000000000000        4.6753640141900865E-002   118209798.44330128        31486862.000000000        119263365.39623953     
   47.500000000000000        2.7155302367960932E-002   120139665.33584170        32753371.000000000        123796907.77296071     
   48.500000000000000       -4.9949142264110957E-002   116370313.06765839        34006788.000000000        129125327.23411067     
   49.500000000000000       0.15077872903863687        147942159.56222340        35306402.000000000        134834167.83128506     
   50.500000000000000       0.14727678821237666        151967099.34599766        36608607.000000000        139298569.48239741     
   51.500000000000000       0.11955824240347268        153350050.20140845        37944017.000000000        144194020.99530146     
   52.500000000000000       -2.1452639059483580E-002   139375483.79715136        39282737.000000000        149631059.77428180     
   53.500000000000000        8.8685960582898460E-002   159500267.44957519        40668798.000000000        154381818.66519397     
   54.500000000000000        9.3423919927679178E-002   166531159.22295192        42038886.000000000        160075152.05360001     
