           0           0   0.00000000       63.000000000000000        1.58730168E-02
           0           1   0.00000000       63.000000000000000        3.17460336E-02
           0           2   0.00000000       63.000000000000000        4.76190485E-02
           0           3   0.00000000       63.000000000000000        6.34920672E-02
           0           4   0.00000000       63.000000000000000        7.93650821E-02
           0           5   0.00000000       63.000000000000000        9.52380970E-02
           0           6   0.00000000       63.000000000000000       0.111111112    
           0           7   0.00000000       63.000000000000000       0.126984134    
           0           8   0.00000000       63.000000000000000       0.142857149    
           0           9   0.00000000       63.000000000000000       0.158730164    
           0          10   0.00000000       63.000000000000000       0.174603179    
           0          11   0.00000000       63.000000000000000       0.190476194    
           0          12   0.00000000       63.000000000000000       0.206349209    
           0          13   0.00000000       63.000000000000000       0.222222224    
           0          14   0.00000000       63.000000000000000       0.238095239    
           0          15   0.00000000       63.000000000000000       0.253968269    
           0          16   0.00000000       63.000000000000000       0.269841284    
           0          17   0.00000000       63.000000000000000       0.285714298    
           0          18   0.00000000       63.000000000000000       0.301587313    
           0          19   0.00000000       63.000000000000000       0.317460328    
           0          20   0.00000000       63.000000000000000       0.333333343    
           0          21   0.00000000       63.000000000000000       0.349206358    
           0          22   0.00000000       63.000000000000000       0.365079373    
           0          23   0.00000000       63.000000000000000       0.380952388    
           0          24   0.00000000       63.000000000000000       0.396825403    
           0          25   0.00000000       63.000000000000000       0.412698418    
           0          26   0.00000000       63.000000000000000       0.428571433    
           0          27   0.00000000       63.000000000000000       0.444444448    
           0          28   0.00000000       63.000000000000000       0.460317463    
           0          29   0.00000000       63.000000000000000       0.476190478    
           0          30   0.00000000       63.000000000000000       0.492063493    
           0          31   0.00000000       63.000000000000000       0.507936537    
           0          32   0.00000000       63.000000000000000       0.523809552    
           0          33   0.00000000       63.000000000000000       0.539682567    
           0          34   0.00000000       63.000000000000000       0.555555582    
           0          35   0.00000000       63.000000000000000       0.571428597    
           0          36   0.00000000       63.000000000000000       0.587301612    
           0          37   0.00000000       63.000000000000000       0.603174627    
           0          38   0.00000000       63.000000000000000       0.619047642    
           0          39   0.00000000       63.000000000000000       0.634920657    
           0          40   0.00000000       63.000000000000000       0.650793672    
           0          41   0.00000000       63.000000000000000       0.666666687    
           0          42   0.00000000       63.000000000000000       0.682539701    
           0          43   0.00000000       63.000000000000000       0.698412716    
           0          44   0.00000000       63.000000000000000       0.714285731    
           0          45   0.00000000       63.000000000000000       0.730158746    
           0          46   0.00000000       63.000000000000000       0.746031761    
           0          47   0.00000000       63.000000000000000       0.761904776    
           0          48   0.00000000       63.000000000000000       0.777777791    
           0          49   0.00000000       63.000000000000000       0.793650806    
           0          50   0.00000000       63.000000000000000       0.809523821    
           0          51   0.00000000       63.000000000000000       0.825396836    
           0          52   0.00000000       63.000000000000000       0.841269851    
           0          53   0.00000000       63.000000000000000       0.857142866    
           0          54   0.00000000       63.000000000000000       0.873015881    
           0          55   0.00000000       63.000000000000000       0.888888896    
           0          56   0.00000000       63.000000000000000       0.904761910    
           0          57   0.00000000       63.000000000000000       0.920634925    
           0          58   0.00000000       63.000000000000000       0.936507940    
           0          59   0.00000000       63.000000000000000       0.952380955    
           0          60   0.00000000       63.000000000000000       0.968253970    
           0          61   0.00000000       63.000000000000000       0.984126985    
           0          62   0.00000000       63.000000000000000        1.00000000    

           1           1   1.61290318E-02   62.491935483870968        6.29800335E-02
           1           2   3.22580636E-02   61.983870967741936        9.37019959E-02
           1           3   4.83870953E-02   61.475806451612904       0.123911932    
           1           4   6.45161271E-02   60.967741935483872       0.153609827    
           1           5   8.06451589E-02   60.459677419354840       0.182795703    
           1           6   9.67741907E-02   59.951612903225808       0.211469531    
           1           7  0.112903222       59.443548387096776       0.239631340    
           1           8  0.129032254       58.935483870967744       0.267281115    
           1           9  0.145161286       58.427419354838712       0.294418842    
           1          10  0.161290318       57.919354838709680       0.321044534    
           1          11  0.177419350       57.411290322580648       0.347158223    
