           0           0   0.00000000       65.000000000000000        1.53846154E-02
           0           1   0.00000000       65.000000000000000        3.07692308E-02
           0           2   0.00000000       65.000000000000000        4.61538471E-02
           0           3   0.00000000       65.000000000000000        6.15384616E-02
           0           4   0.00000000       65.000000000000000        7.69230798E-02
           0           5   0.00000000       65.000000000000000        9.23076943E-02
           0           6   0.00000000       65.000000000000000       0.107692309    
           0           7   0.00000000       65.000000000000000       0.123076923    
           0           8   0.00000000       65.000000000000000       0.138461545    
           0           9   0.00000000       65.000000000000000       0.153846160    
           0          10   0.00000000       65.000000000000000       0.169230774    
           0          11   0.00000000       65.000000000000000       0.184615389    
           0          12   0.00000000       65.000000000000000       0.200000003    
           0          13   0.00000000       65.000000000000000       0.215384617    
           0          14   0.00000000       65.000000000000000       0.230769232    
           0          15   0.00000000       65.000000000000000       0.246153846    
           0          16   0.00000000       65.000000000000000       0.261538476    
           0          17   0.00000000       65.000000000000000       0.276923090    
           0          18   0.00000000       65.000000000000000       0.292307705    
           0          19   0.00000000       65.000000000000000       0.307692319    
           0          20   0.00000000       65.000000000000000       0.323076934    
           0          21   0.00000000       65.000000000000000       0.338461548    
           0          22   0.00000000       65.000000000000000       0.353846163    
           0          23   0.00000000       65.000000000000000       0.369230777    
           0          24   0.00000000       65.000000000000000       0.384615391    
           0          25   0.00000000       65.000000000000000       0.400000006    
           0          26   0.00000000       65.000000000000000       0.415384620    
           0          27   0.00000000       65.000000000000000       0.430769235    
           0          28   0.00000000       65.000000000000000       0.446153849    
           0          29   0.00000000       65.000000000000000       0.461538464    
           0          30   0.00000000       65.000000000000000       0.476923078    
           0          31   0.00000000       65.000000000000000       0.492307693    
           0          32   0.00000000       65.000000000000000       0.507692337    
           0          33   0.00000000       65.000000000000000       0.523076952    
           0          34   0.00000000       65.000000000000000       0.538461566    
           0          35   0.00000000       65.000000000000000       0.553846180    
           0          36   0.00000000       65.000000000000000       0.569230795    
           0          37   0.00000000       65.000000000000000       0.584615409    
           0          38   0.00000000       65.000000000000000       0.600000024    
           0          39   0.00000000       65.000000000000000       0.615384638    
           0          40   0.00000000       65.000000000000000       0.630769253    
           0          41   0.00000000       65.000000000000000       0.646153867    
           0          42   0.00000000       65.000000000000000       0.661538482    
           0          43   0.00000000       65.000000000000000       0.676923096    
           0          44   0.00000000       65.000000000000000       0.692307711    
           0          45   0.00000000       65.000000000000000       0.707692325    
           0          46   0.00000000       65.000000000000000       0.723076940    
           0          47   0.00000000       65.000000000000000       0.738461554    
           0          48   0.00000000       65.000000000000000       0.753846169    
           0          49   0.00000000       65.000000000000000       0.769230783    
           0          50   0.00000000       65.000000000000000       0.784615397    
           0          51   0.00000000       65.000000000000000       0.800000012    
           0          52   0.00000000       65.000000000000000       0.815384626    
           0          53   0.00000000       65.000000000000000       0.830769241    
           0          54   0.00000000       65.000000000000000       0.846153855    
           0          55   0.00000000       65.000000000000000       0.861538470    
           0          56   0.00000000       65.000000000000000       0.876923084    
           0          57   0.00000000       65.000000000000000       0.892307699    
           0          58   0.00000000       65.000000000000000       0.907692313    
           0          59   0.00000000       65.000000000000000       0.923076928    
           0          60   0.00000000       65.000000000000000       0.938461542    
           0          61   0.00000000       65.000000000000000       0.953846157    
           0          62   0.00000000       65.000000000000000       0.969230771    
           0          63   0.00000000       65.000000000000000       0.984615386    
           0          64   0.00000000       65.000000000000000        1.00000000    

           1           1   1.56250000E-02   64.492187500000000        6.10576905E-02
           1           2   3.12500000E-02   63.984375000000000        9.08653811E-02
           1           3   4.68750000E-02   63.476562500000000       0.120192304    
           1           4   6.25000000E-02   62.968750000000000       0.149038464    
           1           5   7.81250000E-02   62.460937500000000       0.177403852    
           1           6   9.37500000E-02   61.953125000000000       0.205288455    
           1           7  0.109375000       61.445312500000000       0.232692301    
           1           8  0.125000000       60.937500000000000       0.259615391    
           1           9  0.140625000       60.429687500000000       0.286057681    
           1          10  0.156250000       59.921875000000000       0.312019229    
           1          11  0.171875000       59.414062500000000       0.337500006    
           1          12  0.187500000       58.906250000000000       0.362500012    
           1          13  0.203125000       58.398437500000000       0.387019217    
           1          14  0.218750000       57.890625000000000       0.411057681    
           1          15  0.234375000       57.382812500000000       0.434615374    
           1          16  0.250000000       56.875000000000000       0.457692295    
           1          17  0.265625000       56.367187500000000       0.480288476    
           1          18  0.281250000       55.859375000000000       0.502403855    
           1          19  0.296875000       55.351562500000000       0.524038434    
           1          20  0.312500000       54.843750000000000       0.545192301    
           1          21  0.328125000       54.335937500000000       0.565865397    
           1          22  0.343750000       53.828125000000000       0.586057663    
           1          23  0.359375000       53.320312500000000       0.605769217    
           1          24  0.375000000       52.812500000000000       0.625000000    
           1          25  0.390625000       52.304687500000000       0.643750012    
           1          26  0.406250000       51.796875000000000       0.662019253    
           1          27  0.421875000       51.289062500000000       0.679807663    
           1          28  0.437500000       50.781250000000000       0.697115362    
           1          29  0.453125000       50.273437500000000       0.713942289    
           1          30  0.468750000       49.765625000000000       0.730288446    
           1          31  0.484375000       49.257812500000000       0.746153831    
           1          32  0.500000000       48.750000000000000       0.761538446    
           1          33  0.515625000       48.242187500000000       0.776442289    
           1          34  0.531250000       47.734375000000000       0.790865362    
           1          35  0.546875000       47.226562500000000       0.804807663    
           1          36  0.562500000       46.718750000000000       0.818269253    
           1          37  0.578125000       46.210937500000000       0.831250012    
           1          38  0.593750000       45.703125000000000       0.843750000    
           1          39  0.609375000       45.195312500000000       0.855769217    
           1          40  0.625000000       44.687500000000000       0.867307663    
           1          41  0.640625000       44.179687500000000       0.878365397    
           1          42  0.656250000       43.671875000000000       0.888942301    
           1          43  0.671875000       43.164062500000000       0.899038434    
           1          44  0.687500000       42.656250000000000       0.908653855    
           1          45  0.703125000       42.148437500000000       0.917788446    
           1          46  0.718750000       41.640625000000000       0.926442325    
           1          47  0.734375000       41.132812500000000       0.934615374    
           1          48  0.750000000       40.625000000000000       0.942307711    
           1          49  0.765625000       40.117187500000000       0.949519217    
           1          50  0.781250000       39.609375000000000       0.956250012    
           1          51  0.796875000       39.101562500000000       0.962499976    
           1          52  0.812500000       38.593750000000000       0.968269229    
           1          53  0.828125000       38.085937500000000       0.973557711    
           1          54  0.843750000       37.578125000000000       0.978365362    
           1          55  0.859375000       37.070312500000000       0.982692301    
           1          56  0.875000000       36.562500000000000       0.986538470    
           1          57  0.890625000       36.054687500000000       0.989903867    
